filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
users.yaml,/users/{user_id}/authentication/microsoftAuthenticatorMethods/{microsoft_authenticator_authentication_method_id},users.authentication.GetMicrosoftAuthenticatorMethods,users.authentication.get_microsoft_authenticator_methods,get,microsoft.graph.microsoftAuthenticatorAuthenticationMethod,users.authentication,users.authentication,authentication_microsoft_authenticator_methods,get,select,,Get microsoftAuthenticatorAuthenticationMethod
users.yaml,/users/{user_id}/authentication/microsoftAuthenticatorMethods/{microsoft_authenticator_authentication_method_id},users.authentication.DeleteMicrosoftAuthenticatorMethods,users.authentication.delete_microsoft_authenticator_methods,delete,,users.authentication,users.authentication,authentication_microsoft_authenticator_methods,delete,delete,,Delete microsoftAuthenticatorAuthenticationMethod
users.yaml,/users/{user_id}/authentication/microsoftAuthenticatorMethods/{microsoft_authenticator_authentication_method_id}/device,users.authentication.microsoftAuthenticatorMethods.GetDevice,users.authentication.microsoft_authenticator_methods.get_device,get,microsoft.graph.device,users.authentication,users.authentication,authentication_microsoft_authenticator_methods_device,get,select,,Get device from users
users.yaml,/users/{user_id}/authentication/microsoftAuthenticatorMethods/$count,users.authentication.microsoftAuthenticatorMethods.GetCount-af8c,users.authentication.microsoft_authenticator_methods.get_count_af8c,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_microsoft_authenticator_methods_get_count_af8c,exec,,Get the number of the resource
users.yaml,/users/{user_id}/authentication/operations,users.authentication.ListOperations,users.authentication.list_operations,get,,users.authentication,users.authentication,authentication_operations,list,select,$.value,Get longRunningOperation
users.yaml,/users/{user_id}/authentication/operations,users.authentication.CreateOperations,users.authentication.create_operations,post,microsoft.graph.longRunningOperation,users.authentication,users.authentication,authentication_operations,insert,insert,,Create new navigation property to operations for users
users.yaml,/users/{user_id}/authentication/operations/{long_running_operation_id},users.authentication.GetOperations,users.authentication.get_operations,get,microsoft.graph.longRunningOperation,users.authentication,users.authentication,authentication_operations,get,select,,Get longRunningOperation
users.yaml,/users/{user_id}/authentication/operations/{long_running_operation_id},users.authentication.UpdateOperations,users.authentication.update_operations,patch,microsoft.graph.longRunningOperation,users.authentication,users.authentication,authentication_operations,update,update,,Update the navigation property operations in users
users.yaml,/users/{user_id}/authentication/operations/{long_running_operation_id},users.authentication.DeleteOperations,users.authentication.delete_operations,delete,,users.authentication,users.authentication,authentication_operations,delete,delete,,Delete navigation property operations for users
users.yaml,/users/{user_id}/authentication/operations/$count,users.authentication.operations.GetCount-40a4,users.authentication.operations.get_count_40a4,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_operations_get_count_40a4,exec,,Get the number of the resource
users.yaml,/users/{user_id}/authentication/passwordMethods,users.authentication.ListPasswordMethods,users.authentication.list_password_methods,get,,users.authentication,users.authentication,authentication_password_methods,list,select,$.value,Get passwordMethods from users
users.yaml,/users/{user_id}/authentication/passwordMethods,users.authentication.CreatePasswordMethods,users.authentication.create_password_methods,post,microsoft.graph.passwordAuthenticationMethod,users.authentication,users.authentication,authentication_password_methods,insert,insert,,Create new navigation property to passwordMethods for users
users.yaml,/users/{user_id}/authentication/passwordMethods/{password_authentication_method_id},users.authentication.GetPasswordMethods,users.authentication.get_password_methods,get,microsoft.graph.passwordAuthenticationMethod,users.authentication,users.authentication,authentication_password_methods,get,select,,Get passwordMethods from users
users.yaml,/users/{user_id}/authentication/passwordMethods/$count,users.authentication.passwordMethods.GetCount-ec55,users.authentication.password_methods.get_count_ec55,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_password_methods_get_count_ec55,exec,,Get the number of the resource
users.yaml,/users/{user_id}/authentication/phoneMethods,users.authentication.ListPhoneMethods,users.authentication.list_phone_methods,get,,users.authentication,users.authentication,authentication_phone_methods,list,select,$.value,Get phoneMethods from users
users.yaml,/users/{user_id}/authentication/phoneMethods,users.authentication.CreatePhoneMethods,users.authentication.create_phone_methods,post,microsoft.graph.phoneAuthenticationMethod,users.authentication,users.authentication,authentication_phone_methods,insert,insert,,Create phoneMethod
users.yaml,/users/{user_id}/authentication/phoneMethods/{phone_authentication_method_id},users.authentication.GetPhoneMethods,users.authentication.get_phone_methods,get,microsoft.graph.phoneAuthenticationMethod,users.authentication,users.authentication,authentication_phone_methods,get,select,,Get phoneMethods from users
users.yaml,/users/{user_id}/authentication/phoneMethods/{phone_authentication_method_id},users.authentication.UpdatePhoneMethods,users.authentication.update_phone_methods,patch,microsoft.graph.phoneAuthenticationMethod,users.authentication,users.authentication,authentication_phone_methods,update,update,,Update phoneAuthenticationMethod
users.yaml,/users/{user_id}/authentication/phoneMethods/{phone_authentication_method_id},users.authentication.DeletePhoneMethods,users.authentication.delete_phone_methods,delete,,users.authentication,users.authentication,authentication_phone_methods,delete,delete,,Delete navigation property phoneMethods for users
users.yaml,/users/{user_id}/authentication/phoneMethods/{phone_authentication_method_id}/disableSmsSignIn,users.user.authentication.phoneMethods.phoneAuthenticationMethod.disableSmsSignIn,users.user.authentication.phone_methods.phone_authentication_method.disable_sms_sign_in,post,,users.authentication,users.authentication,authentication_phone_methods,disable_sms_sign_in,exec,,Invoke action disableSmsSignIn
users.yaml,/users/{user_id}/authentication/phoneMethods/{phone_authentication_method_id}/enableSmsSignIn,users.user.authentication.phoneMethods.phoneAuthenticationMethod.enableSmsSignIn,users.user.authentication.phone_methods.phone_authentication_method.enable_sms_sign_in,post,,users.authentication,users.authentication,authentication_phone_methods,enable_sms_sign_in,exec,,Invoke action enableSmsSignIn
users.yaml,/users/{user_id}/authentication/phoneMethods/$count,users.authentication.phoneMethods.GetCount-2ea0,users.authentication.phone_methods.get_count_2ea0,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_phone_methods_get_count_2ea0,exec,,Get the number of the resource
users.yaml,/users/{user_id}/authentication/platformCredentialMethods,users.authentication.ListPlatformCredentialMethods,users.authentication.list_platform_credential_methods,get,,users.authentication,users.authentication,authentication_platform_credential_methods,list,select,$.value,Get platformCredentialMethods from users
users.yaml,/users/{user_id}/authentication/platformCredentialMethods/{platform_credential_authentication_method_id},users.authentication.GetPlatformCredentialMethods,users.authentication.get_platform_credential_methods,get,microsoft.graph.platformCredentialAuthenticationMethod,users.authentication,users.authentication,authentication_platform_credential_methods,get,select,,Get platformCredentialMethods from users
users.yaml,/users/{user_id}/authentication/platformCredentialMethods/{platform_credential_authentication_method_id},users.authentication.DeletePlatformCredentialMethods,users.authentication.delete_platform_credential_methods,delete,,users.authentication,users.authentication,authentication_platform_credential_methods,delete,delete,,Delete platformCredentialAuthenticationMethod
users.yaml,/users/{user_id}/authentication/platformCredentialMethods/{platform_credential_authentication_method_id}/device,users.authentication.platformCredentialMethods.GetDevice,users.authentication.platform_credential_methods.get_device,get,microsoft.graph.device,users.authentication,users.authentication,authentication_platform_credential_methods_device,get,select,,Get device from users
users.yaml,/users/{user_id}/authentication/platformCredentialMethods/$count,users.authentication.platformCredentialMethods.GetCount-66e6,users.authentication.platform_credential_methods.get_count_66e6,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_platform_credential_methods_get_count_66e6,exec,,Get the number of the resource
users.yaml,/users/{user_id}/authentication/softwareOathMethods,users.authentication.ListSoftwareOathMethods,users.authentication.list_software_oath_methods,get,,users.authentication,users.authentication,authentication_software_oath_methods,list,select,$.value,Get softwareOathMethods from users
users.yaml,/users/{user_id}/authentication/softwareOathMethods/{software_oath_authentication_method_id},users.authentication.GetSoftwareOathMethods,users.authentication.get_software_oath_methods,get,microsoft.graph.softwareOathAuthenticationMethod,users.authentication,users.authentication,authentication_software_oath_methods,get,select,,Get softwareOathMethods from users
users.yaml,/users/{user_id}/authentication/softwareOathMethods/{software_oath_authentication_method_id},users.authentication.DeleteSoftwareOathMethods,users.authentication.delete_software_oath_methods,delete,,users.authentication,users.authentication,authentication_software_oath_methods,delete,delete,,Delete softwareOathAuthenticationMethod
users.yaml,/users/{user_id}/authentication/softwareOathMethods/$count,users.authentication.softwareOathMethods.GetCount-0ccd,users.authentication.software_oath_methods.get_count_0ccd,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_software_oath_methods_get_count_0ccd,exec,,Get the number of the resource
users.yaml,/users/{user_id}/authentication/temporaryAccessPassMethods,users.authentication.ListTemporaryAccessPassMethods,users.authentication.list_temporary_access_pass_methods,get,,users.authentication,users.authentication,authentication_temporary_access_pass_methods,list,select,$.value,List temporaryAccessPassMethods
users.yaml,/users/{user_id}/authentication/temporaryAccessPassMethods,users.authentication.CreateTemporaryAccessPassMethods,users.authentication.create_temporary_access_pass_methods,post,microsoft.graph.temporaryAccessPassAuthenticationMethod,users.authentication,users.authentication,authentication_temporary_access_pass_methods,insert,insert,,Create temporaryAccessPassMethod
users.yaml,/users/{user_id}/authentication/temporaryAccessPassMethods/{temporary_access_pass_authentication_method_id},users.authentication.GetTemporaryAccessPassMethods,users.authentication.get_temporary_access_pass_methods,get,microsoft.graph.temporaryAccessPassAuthenticationMethod,users.authentication,users.authentication,authentication_temporary_access_pass_methods,get,select,,Get temporaryAccessPassAuthenticationMethod
users.yaml,/users/{user_id}/authentication/temporaryAccessPassMethods/{temporary_access_pass_authentication_method_id},users.authentication.DeleteTemporaryAccessPassMethods,users.authentication.delete_temporary_access_pass_methods,delete,,users.authentication,users.authentication,authentication_temporary_access_pass_methods,delete,delete,,Delete temporaryAccessPassAuthenticationMethod
users.yaml,/users/{user_id}/authentication/temporaryAccessPassMethods/$count,users.authentication.temporaryAccessPassMethods.GetCount-3b4c,users.authentication.temporary_access_pass_methods.get_count_3b4c,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_temporary_access_pass_methods_get_count_3b4c,exec,,Get the number of the resource
users.yaml,/users/{user_id}/authentication/windowsHelloForBusinessMethods,users.authentication.ListWindowsHelloForBusinessMethods,users.authentication.list_windows_hello_for_business_methods,get,,users.authentication,users.authentication,authentication_windows_hello_for_business_methods,list,select,$.value,List windowsHelloForBusinessAuthenticationMethods
users.yaml,/users/{user_id}/authentication/windowsHelloForBusinessMethods/{windows_hello_for_business_authentication_method_id},users.authentication.GetWindowsHelloForBusinessMethods,users.authentication.get_windows_hello_for_business_methods,get,microsoft.graph.windowsHelloForBusinessAuthenticationMethod,users.authentication,users.authentication,authentication_windows_hello_for_business_methods,get,select,,Get windowsHelloForBusinessAuthenticationMethod
users.yaml,/users/{user_id}/authentication/windowsHelloForBusinessMethods/{windows_hello_for_business_authentication_method_id},users.authentication.DeleteWindowsHelloForBusinessMethods,users.authentication.delete_windows_hello_for_business_methods,delete,,users.authentication,users.authentication,authentication_windows_hello_for_business_methods,delete,delete,,Delete windowsHelloForBusinessAuthenticationMethod
users.yaml,/users/{user_id}/authentication/windowsHelloForBusinessMethods/{windows_hello_for_business_authentication_method_id}/device,users.authentication.windowsHelloForBusinessMethods.GetDevice,users.authentication.windows_hello_for_business_methods.get_device,get,microsoft.graph.device,users.authentication,users.authentication,authentication_windows_hello_for_business_methods_device,get,select,,Get device from users
users.yaml,/users/{user_id}/authentication/windowsHelloForBusinessMethods/$count,users.authentication.windowsHelloForBusinessMethods.GetCount-0479,users.authentication.windows_hello_for_business_methods.get_count_0479,get,,users.authentication,users.authentication,skip_this_resource,users_authentication_windows_hello_for_business_methods_get_count_0479,exec,,Get the number of the resource
users.yaml,/users/{user_id}/createdObjects,users.ListCreatedObjects,users.list_created_objects,get,,users.directoryObject,users.directory_object,created_objects,list,select,$.value,Get createdObjects from users
users.yaml,/users/{user_id}/createdObjects/{directory_object_id},users.GetCreatedObjects,users.get_created_objects,get,microsoft.graph.directoryObject,users.directoryObject,users.directory_object,created_objects,get,select,,Get createdObjects from users
users.yaml,/users/{user_id}/createdObjects/{directory_object_id}/graph.servicePrincipal,users.GetCreatedObjects.AsServicePrincipal,users.get_created_objects.as_service_principal,get,microsoft.graph.servicePrincipal,users.directoryObject,users.directory_object,skip_this_resource,users_get_created_objects_as_service_principal,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.servicePrincipal
users.yaml,/users/{user_id}/createdObjects/$count,users.createdObjects.GetCount-c0ed,users.created_objects.get_count_c0ed,get,,users.directoryObject,users.directory_object,skip_this_resource,users_created_objects_get_count_c0ed,exec,,Get the number of the resource
users.yaml,/users/{user_id}/createdObjects/graph.servicePrincipal,users.ListCreatedObjects.AsServicePrincipal,users.list_created_objects.as_service_principal,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_created_objects_as_service_principal,exec,,Get the items of type microsoft.graph.servicePrincipal in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/createdObjects/graph.servicePrincipal/$count,users.CreatedObjects.GetCount.AsServicePrincipal-1751,users.created_objects.get_count.as_service_principal_1751,get,,users.directoryObject,users.directory_object,skip_this_resource,users_created_objects_get_count_as_service_principal_1751,exec,,Get the number of the resource
users.yaml,/users/{user_id}/directReports,users.ListDirectReports,users.list_direct_reports,get,,users.directoryObject,users.directory_object,direct_reports,list,select,$.value,List directReports (for agentUser)
users.yaml,/users/{user_id}/directReports/{directory_object_id},users.GetDirectReports,users.get_direct_reports,get,microsoft.graph.directoryObject,users.directoryObject,users.directory_object,direct_reports,get,select,,Get directReports from users
users.yaml,/users/{user_id}/directReports/{directory_object_id}/graph.orgContact,users.GetDirectReports.AsOrgContact,users.get_direct_reports.as_org_contact,get,microsoft.graph.orgContact,users.directoryObject,users.directory_object,skip_this_resource,users_get_direct_reports_as_org_contact,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.orgContact
users.yaml,/users/{user_id}/directReports/{directory_object_id}/graph.user,users.GetDirectReports.AsUser,users.get_direct_reports.as_user,get,microsoft.graph.user,users.directoryObject,users.directory_object,skip_this_resource,users_get_direct_reports_as_user,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.user
users.yaml,/users/{user_id}/directReports/$count,users.directReports.GetCount-0678,users.direct_reports.get_count_0678,get,,users.directoryObject,users.directory_object,skip_this_resource,users_direct_reports_get_count_0678,exec,,Get the number of the resource
users.yaml,/users/{user_id}/directReports/graph.orgContact,users.ListDirectReports.AsOrgContact,users.list_direct_reports.as_org_contact,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_direct_reports_as_org_contact,exec,,Get the items of type microsoft.graph.orgContact in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/directReports/graph.orgContact/$count,users.DirectReports.GetCount.AsOrgContact-88c4,users.direct_reports.get_count.as_org_contact_88c4,get,,users.directoryObject,users.directory_object,skip_this_resource,users_direct_reports_get_count_as_org_contact_88c4,exec,,Get the number of the resource
users.yaml,/users/{user_id}/directReports/graph.user,users.ListDirectReports.AsUser,users.list_direct_reports.as_user,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_direct_reports_as_user,exec,,Get the items of type microsoft.graph.user in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/directReports/graph.user/$count,users.DirectReports.GetCount.AsUser-c9c7,users.direct_reports.get_count.as_user_c9c7,get,,users.directoryObject,users.directory_object,skip_this_resource,users_direct_reports_get_count_as_user_c9c7,exec,,Get the number of the resource
users.yaml,/users/{user_id}/extensions,users.ListExtensions,users.list_extensions,get,,users.extension,users.extension,extensions,list,select,$.value,Get extensions from users
users.yaml,/users/{user_id}/extensions,users.CreateExtensions,users.create_extensions,post,microsoft.graph.extension,users.extension,users.extension,extensions,insert,insert,,Create new navigation property to extensions for users
users.yaml,/users/{user_id}/extensions/{extension_id},users.GetExtensions,users.get_extensions,get,microsoft.graph.extension,users.extension,users.extension,extensions,get,select,,Get extensions from users
users.yaml,/users/{user_id}/extensions/{extension_id},users.UpdateExtensions,users.update_extensions,patch,microsoft.graph.extension,users.extension,users.extension,extensions,update,update,,Update the navigation property extensions in users
users.yaml,/users/{user_id}/extensions/{extension_id},users.DeleteExtensions,users.delete_extensions,delete,,users.extension,users.extension,extensions,delete,delete,,Delete navigation property extensions for users
users.yaml,/users/{user_id}/extensions/$count,users.extensions.GetCount-4b1c,users.extensions.get_count_4b1c,get,,users.extension,users.extension,skip_this_resource,users_extensions_get_count_4b1c,exec,,Get the number of the resource
users.yaml,/users/{user_id}/licenseDetails,users.ListLicenseDetails,users.list_license_details,get,,users.licenseDetails,users.license_details,license_details,list,select,$.value,Get licenseDetails from users
users.yaml,/users/{user_id}/licenseDetails,users.CreateLicenseDetails,users.create_license_details,post,microsoft.graph.licenseDetails,users.licenseDetails,users.license_details,license_details,insert,insert,,Create new navigation property to licenseDetails for users
users.yaml,/users/{user_id}/licenseDetails/{license_details_id},users.GetLicenseDetails,users.get_license_details,get,microsoft.graph.licenseDetails,users.licenseDetails,users.license_details,license_details,get,select,,Get licenseDetails from users
users.yaml,/users/{user_id}/licenseDetails/{license_details_id},users.UpdateLicenseDetails,users.update_license_details,patch,microsoft.graph.licenseDetails,users.licenseDetails,users.license_details,license_details,update,update,,Update the navigation property licenseDetails in users
users.yaml,/users/{user_id}/licenseDetails/{license_details_id},users.DeleteLicenseDetails,users.delete_license_details,delete,,users.licenseDetails,users.license_details,license_details,delete,delete,,Delete navigation property licenseDetails for users
users.yaml,/users/{user_id}/licenseDetails/$count,users.licenseDetails.GetCount-a83d,users.license_details.get_count_a83d,get,,users.licenseDetails,users.license_details,skip_this_resource,users_license_details_get_count_a83d,exec,,Get the number of the resource
users.yaml,/users/{user_id}/licenseDetails/getTeamsLicensingDetails(),users.user.licenseDetails.getTeamsLicensingDetails,users.user.license_details.get_teams_licensing_details,get,,users.licenseDetails,users.license_details,teams_licensing_details,get,select,,Invoke function getTeamsLicensingDetails
users.yaml,/users/{user_id}/manager,users.GetManager,users.get_manager,get,microsoft.graph.directoryObject,users.directoryObject,users.directory_object,manager,get,select,,List manager (for agentUser)
users.yaml,/users/{user_id}/manager/$ref,users.GetRefManager,users.get_ref_manager,get,,users.directoryObject,users.directory_object,skip_this_resource,users_get_ref_manager,exec,,List manager (for agentUser)
users.yaml,/users/{user_id}/manager/$ref,users.UpdateRefManager,users.update_ref_manager,put,,users.directoryObject,users.directory_object,manager,add_ref,insert,,Assign manager
users.yaml,/users/{user_id}/manager/$ref,users.DeleteRefManager,users.delete_ref_manager,delete,,users.directoryObject,users.directory_object,manager,remove_ref,delete,,Remove manager (for agentUser)
users.yaml,/users/{user_id}/memberOf,users.ListMemberOf,users.list_member_of,get,,users.directoryObject,users.directory_object,member_of,list,select,$.value,List agentUser direct memberships
users.yaml,/users/{user_id}/memberOf/{directory_object_id},users.GetMemberOf,users.get_member_of,get,microsoft.graph.directoryObject,users.directoryObject,users.directory_object,member_of,get,select,,Get memberOf from users
users.yaml,/users/{user_id}/memberOf/{directory_object_id}/graph.administrativeUnit,users.GetMemberOf.AsAdministrativeUnit,users.get_member_of.as_administrative_unit,get,microsoft.graph.administrativeUnit,users.directoryObject,users.directory_object,skip_this_resource,users_get_member_of_as_administrative_unit,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.administrativeUnit
users.yaml,/users/{user_id}/memberOf/{directory_object_id}/graph.directoryRole,users.GetMemberOf.AsDirectoryRole,users.get_member_of.as_directory_role,get,microsoft.graph.directoryRole,users.directoryObject,users.directory_object,skip_this_resource,users_get_member_of_as_directory_role,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.directoryRole
users.yaml,/users/{user_id}/memberOf/{directory_object_id}/graph.group,users.GetMemberOf.AsGroup,users.get_member_of.as_group,get,microsoft.graph.group,users.directoryObject,users.directory_object,skip_this_resource,users_get_member_of_as_group,exec,,List a user's direct memberships
users.yaml,/users/{user_id}/memberOf/$count,users.memberOf.GetCount-fc20,users.member_of.get_count_fc20,get,,users.directoryObject,users.directory_object,skip_this_resource,users_member_of_get_count_fc20,exec,,Get the number of the resource
users.yaml,/users/{user_id}/memberOf/graph.administrativeUnit,users.ListMemberOf.AsAdministrativeUnit,users.list_member_of.as_administrative_unit,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_member_of_as_administrative_unit,exec,,Get the items of type microsoft.graph.administrativeUnit in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/memberOf/graph.administrativeUnit/$count,users.MemberOf.GetCount.AsAdministrativeUnit-88a9,users.member_of.get_count.as_administrative_unit_88a9,get,,users.directoryObject,users.directory_object,skip_this_resource,users_member_of_get_count_as_administrative_unit_88a9,exec,,Get the number of the resource
users.yaml,/users/{user_id}/memberOf/graph.directoryRole,users.ListMemberOf.AsDirectoryRole,users.list_member_of.as_directory_role,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_member_of_as_directory_role,exec,,Get the items of type microsoft.graph.directoryRole in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/memberOf/graph.directoryRole/$count,users.MemberOf.GetCount.AsDirectoryRole-b036,users.member_of.get_count.as_directory_role_b036,get,,users.directoryObject,users.directory_object,skip_this_resource,users_member_of_get_count_as_directory_role_b036,exec,,Get the number of the resource
users.yaml,/users/{user_id}/memberOf/graph.group,users.ListMemberOf.AsGroup,users.list_member_of.as_group,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_member_of_as_group,exec,,List a user's direct memberships
users.yaml,/users/{user_id}/memberOf/graph.group/$count,users.MemberOf.GetCount.AsGroup-48c0,users.member_of.get_count.as_group_48c0,get,,users.directoryObject,users.directory_object,skip_this_resource,users_member_of_get_count_as_group_48c0,exec,,Get the number of the resource
users.yaml,/users/{user_id}/assignLicense,users.user.assignLicense,users.user.assign_license,post,,users.user.Actions,users.user.actions,users,assign_license,exec,,Invoke action assignLicense
users.yaml,/users/{user_id}/changePassword,users.user.changePassword,users.user.change_password,post,,users.user.Actions,users.user.actions,users,change_password,exec,,Invoke action changePassword
users.yaml,/users/{user_id}/checkMemberGroups,users.user.checkMemberGroups,users.user.check_member_groups,post,,users.user.Actions,users.user.actions,users,check_member_groups,exec,,Invoke action checkMemberGroups
users.yaml,/users/{user_id}/checkMemberObjects,users.user.checkMemberObjects,users.user.check_member_objects,post,,users.user.Actions,users.user.actions,users,check_member_objects,exec,,Invoke action checkMemberObjects
users.yaml,/users/{user_id}/exportDeviceAndAppManagementData(),users.user.exportDeviceAndAppManagementData-1a02,users.user.export_device_and_app_management_data_1a02,get,,users.user.Functions,users.user.functions,users,export_device_and_app_management_data,exec,,Invoke function exportDeviceAndAppManagementData
users.yaml,"/users/{user_id}/exportDeviceAndAppManagementData(skip={skip},top={top})",users.user.exportDeviceAndAppManagementData-fd7c,users.user.export_device_and_app_management_data_fd7c,get,,users.user.Functions,users.user.functions,users,export_device_and_app_management_data_2,exec,,Invoke function exportDeviceAndAppManagementData
users.yaml,/users/{user_id}/exportPersonalData,users.user.exportPersonalData,users.user.export_personal_data,post,,users.user.Actions,users.user.actions,users,export_personal_data,exec,,Invoke action exportPersonalData
users.yaml,/users/{user_id}/findMeetingTimes,users.user.findMeetingTimes,users.user.find_meeting_times,post,,users.user.Actions,users.user.actions,users,find_meeting_times,exec,,Invoke action findMeetingTimes
users.yaml,/users/{user_id}/getMailTips,users.user.getMailTips,users.user.get_mail_tips,post,,users.user.Actions,users.user.actions,users,get_mail_tips,exec,,Invoke action getMailTips
users.yaml,/users/{user_id}/getManagedAppDiagnosticStatuses(),users.user.getManagedAppDiagnosticStatuses,users.user.get_managed_app_diagnostic_statuses,get,,users.user.Functions,users.user.functions,managed_app_diagnostic_statuses,get,select,$.value,Invoke function getManagedAppDiagnosticStatuses
users.yaml,/users/{user_id}/getManagedAppPolicies(),users.user.getManagedAppPolicies,users.user.get_managed_app_policies,get,,users.user.Functions,users.user.functions,managed_app_policies,get,select,$.value,Invoke function getManagedAppPolicies
users.yaml,/users/{user_id}/getManagedDevicesWithAppFailures(),users.user.getManagedDevicesWithAppFailures,users.user.get_managed_devices_with_app_failures,get,,users.user.Functions,users.user.functions,managed_devices_with_app_failures,get,select,$.value,Invoke function getManagedDevicesWithAppFailures
users.yaml,/users/{user_id}/getMemberGroups,users.user.getMemberGroups,users.user.get_member_groups,post,,users.user.Actions,users.user.actions,users,get_member_groups,exec,,Invoke action getMemberGroups
users.yaml,/users/{user_id}/getMemberObjects,users.user.getMemberObjects,users.user.get_member_objects,post,,users.user.Actions,users.user.actions,users,get_member_objects,exec,,Invoke action getMemberObjects
users.yaml,"/users/{user_id}/reminderView(StartDateTime='{start_date_time}',EndDateTime='{end_date_time}')",users.user.reminderView,users.user.reminder_view,get,,users.user.Functions,users.user.functions,reminder_view,get,select,$.value,Invoke function reminderView
users.yaml,/users/{user_id}/removeAllDevicesFromManagement,users.user.removeAllDevicesFromManagement,users.user.remove_all_devices_from_management,post,,users.user.Actions,users.user.actions,users,remove_all_devices_from_management,exec,,Invoke action removeAllDevicesFromManagement
users.yaml,/users/{user_id}/reprocessLicenseAssignment,users.user.reprocessLicenseAssignment,users.user.reprocess_license_assignment,post,,users.user.Actions,users.user.actions,users,reprocess_license_assignment,exec,,Invoke action reprocessLicenseAssignment
users.yaml,/users/{user_id}/restore,users.user.restore,users.user.restore,post,,users.user.Actions,users.user.actions,users,restore,exec,,Invoke action restore
users.yaml,/users/{user_id}/retryServiceProvisioning,users.user.retryServiceProvisioning,users.user.retry_service_provisioning,post,,users.user.Actions,users.user.actions,users,retry_service_provisioning,exec,,Invoke action retryServiceProvisioning
users.yaml,/users/{user_id}/revokeSignInSessions,users.user.revokeSignInSessions,users.user.revoke_sign_in_sessions,post,,users.user.Actions,users.user.actions,users,revoke_sign_in_sessions,exec,,Invoke action revokeSignInSessions
users.yaml,/users/{user_id}/sendMail,users.user.sendMail,users.user.send_mail,post,,users.user.Actions,users.user.actions,users,send_mail,exec,,Invoke action sendMail
users.yaml,/users/{user_id}/translateExchangeIds,users.user.translateExchangeIds,users.user.translate_exchange_ids,post,,users.user.Actions,users.user.actions,users,translate_exchange_ids,exec,,Invoke action translateExchangeIds
users.yaml,/users/{user_id}/wipeManagedAppRegistrationsByDeviceTag,users.user.wipeManagedAppRegistrationsByDeviceTag,users.user.wipe_managed_app_registrations_by_device_tag,post,,users.user.Actions,users.user.actions,users,wipe_managed_app_registrations_by_device_tag,exec,,Invoke action wipeManagedAppRegistrationsByDeviceTag
users.yaml,/users/{user_id}/oauth2PermissionGrants,users.ListOauth2PermissionGrants,users.list_oauth2_permission_grants,get,,users.oAuth2PermissionGrant,users.o_auth2_permission_grant,oauth2_permission_grants,list,select,$.value,List a user's oauth2PermissionGrants
users.yaml,/users/{user_id}/oauth2PermissionGrants/{o_auth2_permission_grant_id},users.GetOauth2PermissionGrants,users.get_oauth2_permission_grants,get,microsoft.graph.oAuth2PermissionGrant,users.oAuth2PermissionGrant,users.o_auth2_permission_grant,oauth2_permission_grants,get,select,,Get oauth2PermissionGrants from users
users.yaml,/users/{user_id}/oauth2PermissionGrants/$count,users.oauth2PermissionGrants.GetCount-fb7b,users.oauth2_permission_grants.get_count_fb7b,get,,users.oAuth2PermissionGrant,users.o_auth2_permission_grant,skip_this_resource,users_oauth2_permission_grants_get_count_fb7b,exec,,Get the number of the resource
users.yaml,/users/{user_id}/onPremisesSyncBehavior,users.GetOnPremisesSyncBehavior,users.get_on_premises_sync_behavior,get,microsoft.graph.onPremisesSyncBehavior,users.onPremisesSyncBehavior,users.on_premises_sync_behavior,on_premises_sync_behavior,get,select,,Get onPremisesSyncBehavior from users
users.yaml,/users/{user_id}/onPremisesSyncBehavior,users.UpdateOnPremisesSyncBehavior,users.update_on_premises_sync_behavior,patch,microsoft.graph.onPremisesSyncBehavior,users.onPremisesSyncBehavior,users.on_premises_sync_behavior,on_premises_sync_behavior,update,update,,Update the navigation property onPremisesSyncBehavior in users
